game_id,season,week,home_team,away_team,gameday,spread_line,predicted_margin,xgb_margin,ridge_margin,lgbm_margin
2024_16_PIT_BAL,2024,16,BAL,PIT,2024-12-21,7.0,7.432139,7.852547,6.1709137,7.475509679299179
2024_16_NYG_ATL,2024,16,ATL,NYG,2024-12-22,9.5,11.765689,11.267114,13.261415,11.582422635862903
2024_16_ARI_CAR,2024,16,CAR,ARI,2024-12-22,-5.5,-5.9911146,-5.6083255,-7.1394815,-4.1931367804786825
2024_16_DET_CHI,2024,16,CHI,DET,2024-12-22,-7.0,-7.4024286,-7.1831474,-8.060272,-7.471359713071755
2024_16_CLE_CIN,2024,16,CIN,CLE,2024-12-22,10.0,8.902892,9.019104,8.5542555,5.947320286155481
2024_16_TEN_IND,2024,16,IND,TEN,2024-12-22,4.0,3.023019,2.783283,3.7422276,2.7251960596136455
2024_16_LA_NYJ,2024,16,NYJ,LA,2024-12-22,-3.0,-8.927587,-8.360156,-10.62988,-8.336580756862753
2024_16_PHI_WAS,2024,16,WAS,PHI,2024-12-22,-4.0,-3.1009948,-2.6793597,-4.3659,-2.763708487332664
2024_16_MIN_SEA,2024,16,SEA,MIN,2024-12-22,-2.5,-0.8892831,-0.8584588,-0.981756,-1.897346834604549
2024_16_NE_BUF,2024,16,BUF,NE,2024-12-22,14.0,12.640023,13.008754,11.533833,12.810996807459269
2024_16_JAX_LV,2024,16,LV,JAX,2024-12-22,2.5,0.78720653,0.14735787,2.7067525,0.4460565957622542
2024_16_SF_MIA,2024,16,MIA,SF,2024-12-22,-2.0,4.901974,5.5932536,2.828137,4.893977356105335
2024_16_TB_DAL,2024,16,DAL,TB,2024-12-22,-4.5,-1.6885765,-1.5890707,-1.9870939,0.5679896838676994
2024_16_NO_GB,2024,16,GB,NO,2024-12-23,14.0,15.952906,14.982833,18.863127,17.2317729269655
2024_17_KC_PIT,2024,17,PIT,KC,2024-12-25,-3.0,-6.176528,-5.75115,-7.4526606,-4.528891293892673
2024_17_BAL_HOU,2024,17,HOU,BAL,2024-12-25,-5.5,-5.1589513,-5.8518696,-3.0801961,-7.095268319886843
2024_17_SEA_CHI,2024,17,CHI,SEA,2024-12-26,-3.5,-4.554087,-4.3132944,-5.2764654,-3.787625181188865
2024_17_LAC_NE,2024,17,NE,LAC,2024-12-28,-6.0,-8.010313,-7.9801693,-8.100742,-5.715466480952666
2024_17_DEN_CIN,2024,17,CIN,DEN,2024-12-28,3.5,3.6318467,3.6712558,3.5136194,1.9046991632287475
2024_17_ARI_LA,2024,17,LA,ARI,2024-12-28,6.5,8.494135,8.255199,9.210942,8.114560631066961
2024_17_NYJ_BUF,2024,17,BUF,NYJ,2024-12-29,10.0,12.24082,11.875874,13.33566,12.707090310275083
2024_17_TEN_JAX,2024,17,JAX,TEN,2024-12-29,-1.0,-1.5929804,-1.4695333,-1.9633214,-0.11354908032436198
2024_17_LV_NO,2024,17,NO,LV,2024-12-29,-2.0,-1.5630147,-1.7976462,-0.85912037,-2.8133178186401286
2024_17_IND_NYG,2024,17,NYG,IND,2024-12-29,-7.5,-2.5848489,-2.6881266,-2.2750156,-3.7085933297732656
2024_17_DAL_PHI,2024,17,PHI,DAL,2024-12-29,7.5,10.064707,9.38918,12.091288,10.762273196248344
2024_17_CAR_TB,2024,17,TB,CAR,2024-12-29,9.5,7.7976875,8.188019,6.626693,7.3464030240022495
2024_17_MIA_CLE,2024,17,CLE,MIA,2024-12-29,-3.0,-3.6334822,-3.3772032,-4.402319,-3.5012799182730974
2024_17_GB_MIN,2024,17,MIN,GB,2024-12-29,-1.0,-1.7051444,-1.5168902,-2.2699072,-0.3587018193007072
2024_17_ATL_WAS,2024,17,WAS,ATL,2024-12-29,3.5,4.249823,5.2443347,1.2662885,3.9168713936704234
2024_17_DET_SF,2024,17,SF,DET,2024-12-30,-4.0,-2.2999594,-1.533935,-4.598033,0.4574248435260779
2024_18_CLE_BAL,2024,18,BAL,CLE,2025-01-04,19.5,18.796253,17.321426,23.22073,15.886311639354641
2024_18_CIN_PIT,2024,18,PIT,CIN,2025-01-04,-2.5,-0.9866169,-0.5457681,-2.3091633,0.11343642318390694
2024_18_CAR_ATL,2024,18,ATL,CAR,2025-01-05,7.5,2.3761544,2.8013194,1.1006591,5.341930369824769
2024_18_WAS_DAL,2024,18,DAL,WAS,2025-01-05,-7.0,-2.80988,-2.9756434,-2.3125894,-3.627255832644183
2024_18_CHI_GB,2024,18,GB,CHI,2025-01-05,10.0,11.210695,11.381165,10.6992855,10.843052098900316
2024_18_JAX_IND,2024,18,IND,JAX,2025-01-05,3.5,3.6028614,3.7639463,3.1196065,2.246113568926323
2024_18_BUF_NE,2024,18,NE,BUF,2025-01-05,-3.0,-6.3801303,-5.735081,-8.315277,-5.407135730715759
2024_18_NYG_PHI,2024,18,PHI,NYG,2025-01-05,3.0,0.19182906,-0.40139884,1.9715127,1.0743223709688139
2024_18_NO_TB,2024,18,TB,NO,2025-01-05,14.5,12.491011,12.781474,11.619623,11.484642773423237
2024_18_HOU_TEN,2024,18,TEN,HOU,2025-01-05,2.5,-3.6346016,-4.254482,-1.774962,-3.7889761968636035
2024_18_SF_ARI,2024,18,ARI,SF,2025-01-05,4.5,6.824051,6.3252335,8.320502,4.475364005328631
2024_18_KC_DEN,2024,18,DEN,KC,2025-01-05,10.5,13.517443,12.253428,17.309486,12.511948828980325
2024_18_SEA_LA,2024,18,LA,SEA,2025-01-05,-7.5,-4.8160276,-3.9744856,-7.3406544,-2.5850177326291837
2024_18_LAC_LV,2024,18,LV,LAC,2025-01-05,-7.0,-0.13075817,-0.07721925,-0.29137492,-0.5000684545709886
2024_18_MIA_NYJ,2024,18,NYJ,MIA,2025-01-05,1.5,-0.83279616,-1.1692065,0.17643476,-2.2526651153423956
2024_18_MIN_DET,2024,18,DET,MIN,2025-01-05,3.0,4.0131474,3.731455,4.8582234,3.1604612691374427
2024_19_LAC_HOU,2024,19,HOU,LAC,2025-01-11,-3.0,-0.46063942,-0.6063016,-0.023652792,0.33675627363352106
2024_19_PIT_BAL,2024,19,BAL,PIT,2025-01-11,9.5,8.537652,8.598026,8.356528,7.742255566895688
2024_19_DEN_BUF,2024,19,BUF,DEN,2025-01-12,7.5,5.9834023,5.5816383,7.188693,5.199451516219081
2024_19_GB_PHI,2024,19,PHI,GB,2025-01-12,5.5,4.152029,3.4978693,6.1145096,2.3361642616606457
2024_19_WAS_TB,2024,19,TB,WAS,2025-01-12,3.0,5.0801487,5.227908,4.6368713,3.6720595675143355
2024_19_MIN_LA,2024,19,LA,MIN,2025-01-13,-2.5,-0.74340713,-1.1902881,0.5972358,-1.4902607413042008
2024_20_HOU_KC,2024,20,KC,HOU,2025-01-18,9.5,8.552542,7.404892,11.995489,9.425956199606683
2024_20_WAS_DET,2024,20,DET,WAS,2025-01-18,8.5,3.2396855,2.5889077,5.192019,1.6280320373321469
2024_20_LA_PHI,2024,20,PHI,LA,2025-01-19,7.0,3.6525378,3.1616905,5.1250796,2.0196485770997623
2024_20_BAL_BUF,2024,20,BUF,BAL,2025-01-19,-1.5,0.7269558,1.1931696,-0.6716857,2.251140240960265
2024_21_WAS_PHI,2024,21,PHI,WAS,2025-01-26,6.0,3.3629596,2.1932383,6.8721237,1.2298325527582543
2024_21_BUF_KC,2024,21,KC,BUF,2025-01-26,1.5,5.248951,5.0659766,5.7978745,5.113768546372447
2024_22_KC_PHI,2024,22,PHI,KC,2025-02-09,-1.5,-2.5044641,-2.4332032,-2.7182472,-2.0244585895516893
2025_01_DAL_PHI,2025,1,PHI,DAL,2025-09-04,8.5,3.0481389,4.0041976,0.17996275,4.528934393564215
2025_01_KC_LAC,2025,1,LAC,KC,2025-09-05,-3.0,-1.5251741,-0.3775595,-4.968018,0.33838372607542205
2025_01_TB_ATL,2025,1,ATL,TB,2025-09-07,-1.5,2.2887137,2.8123994,0.71765625,2.526673359760392
2025_01_CIN_CLE,2025,1,CLE,CIN,2025-09-07,-5.5,-6.337453,-6.141978,-6.923878,-7.28884391724125
2025_01_MIA_IND,2025,1,IND,MIA,2025-09-07,1.5,0.46066716,0.45723456,0.47096503,0.16010571209117208
2025_01_CAR_JAX,2025,1,JAX,CAR,2025-09-07,4.5,5.3292637,5.3987346,5.120851,4.166079434091129
2025_01_LV_NE,2025,1,NE,LV,2025-09-07,2.5,-0.45250422,-1.189802,1.7593892,-0.17793878655632112
2025_01_ARI_NO,2025,1,NO,ARI,2025-09-07,-6.0,-7.9033995,-7.560658,-8.931624,-9.293571639161764
2025_01_PIT_NYJ,2025,1,NYJ,PIT,2025-09-07,-3.0,-2.0605927,-1.2618023,-4.456963,-0.7620252394446699
2025_01_NYG_WAS,2025,1,WAS,NYG,2025-09-07,6.0,5.549535,5.508095,5.673856,4.057209127292479
2025_01_TEN_DEN,2025,1,DEN,TEN,2025-09-07,8.5,11.623614,12.074803,10.270045,13.272255989608427
2025_01_SF_SEA,2025,1,SEA,SF,2025-09-07,-2.5,-2.2142682,-1.9106063,-3.1252537,-2.1876577203561896
2025_01_DET_GB,2025,1,GB,DET,2025-09-07,1.5,3.5962045,3.360428,4.3035336,2.5891769114494956
2025_01_HOU_LA,2025,1,LA,HOU,2025-09-07,3.5,8.523018,8.615071,8.246855,8.970539593052376
2025_01_BAL_BUF,2025,1,BUF,BAL,2025-09-07,-1.5,-0.5735861,-0.15215822,-1.8378698,0.65156204913465
2025_01_MIN_CHI,2025,1,CHI,MIN,2025-09-08,-1.5,-3.2951732,-3.551751,-2.5254402,-4.293814829349232
2025_02_WAS_GB,2025,2,GB,WAS,2025-09-11,3.5,2.45849,2.4202864,2.5730996,1.723437871945939
2025_02_CLE_BAL,2025,2,BAL,CLE,2025-09-14,12.5,12.740663,13.620848,10.100108,12.057640563953807
2025_02_JAX_CIN,2025,2,CIN,JAX,2025-09-14,3.5,5.620297,5.839533,4.9625897,6.2995811348923745
2025_02_NYG_DAL,2025,2,DAL,NYG,2025-09-14,4.5,5.562295,5.245449,6.5128336,3.3449792858049454
2025_02_CHI_DET,2025,2,DET,CHI,2025-09-14,6.0,9.353062,9.334282,9.409403,8.531937649573194
2025_02_NE_MIA,2025,2,MIA,NE,2025-09-14,1.5,-0.091847196,0.107619464,-0.6902472,-1.0512382075449838
2025_02_SF_NO,2025,2,NO,SF,2025-09-14,-3.0,-5.677095,-5.7659483,-5.4105353,-7.022944021675038
2025_02_BUF_NYJ,2025,2,NYJ,BUF,2025-09-14,-6.0,-7.707582,-8.361996,-5.7443414,-9.112318298475078
2025_02_SEA_PIT,2025,2,PIT,SEA,2025-09-14,3.5,1.5318396,1.9262294,0.3486706,0.5775102713677855
2025_02_LA_TEN,2025,2,TEN,LA,2025-09-14,-5.5,-11.067068,-10.682298,-12.221376,-10.524481431600355
2025_02_CAR_ARI,2025,2,ARI,CAR,2025-09-14,7.0,6.7750654,7.192159,5.5237846,7.285944766448899
2025_02_DEN_IND,2025,2,IND,DEN,2025-09-14,-2.5,-6.694682,-5.641323,-9.854758,-4.899306032757726
2025_02_PHI_KC,2025,2,KC,PHI,2025-09-14,-1.5,-0.2643972,-0.542143,0.56884015,-0.8394063669542322
2025_02_ATL_MIN,2025,2,MIN,ATL,2025-09-14,3.5,3.3022497,3.7559824,1.9410515,3.09806738582205
2025_02_TB_HOU,2025,2,HOU,TB,2025-09-15,2.5,1.6413537,1.4547428,2.2011867,2.3520801428736893
2025_02_LAC_LV,2025,2,LV,LAC,2025-09-15,-3.5,-2.3252935,-2.2510011,-2.5481706,-1.7959647410739374
2025_03_MIA_BUF,2025,3,BUF,MIA,2025-09-18,12.5,7.604369,7.035884,9.309826,7.30870417500474
2025_03_ATL_CAR,2025,3,CAR,ATL,2025-09-21,-5.5,-9.346972,-9.143136,-9.958482,-10.31890461732011
2025_03_GB_CLE,2025,3,CLE,GB,2025-09-21,-8.5,-8.77165,-9.249994,-7.336618,-8.219713562182537
2025_03_HOU_JAX,2025,3,JAX,HOU,2025-09-21,1.5,0.50121486,0.7115159,-0.12968838,-0.41274606642216394
2025_03_CIN_MIN,2025,3,MIN,CIN,2025-09-21,3.0,1.7149675,1.8018657,1.454273,0.7833731211946608
2025_03_PIT_NE,2025,3,NE,PIT,2025-09-21,-1.5,-4.545458,-4.7159767,-4.033902,-2.9734249933823103
2025_03_LA_PHI,2025,3,PHI,LA,2025-09-21,3.5,1.0134041,0.82573664,1.5764067,3.937667630293389
2025_03_NYJ_TB,2025,3,TB,NYJ,2025-09-21,6.5,6.140791,6.2833734,5.713043,5.095866088661129
2025_03_IND_TEN,2025,3,TEN,IND,2025-09-21,-6.0,-10.656759,-10.745269,-10.391232,-10.043290628794919
2025_03_LV_WAS,2025,3,WAS,LV,2025-09-21,2.5,1.0042691,1.0208464,0.95453733,0.8444560341646763
2025_03_DEN_LAC,2025,3,LAC,DEN,2025-09-21,2.5,-0.25488728,-0.5230517,0.54960585,0.5875132094566724
2025_03_NO_SEA,2025,3,SEA,NO,2025-09-21,7.5,12.10162,12.186982,11.84553,11.034021334676307
2025_03_DAL_CHI,2025,3,CHI,DAL,2025-09-21,-1.5,0.8569563,0.8616933,0.8427453,1.0164333934908185
2025_03_ARI_SF,2025,3,SF,ARI,2025-09-21,1.5,1.5202857,0.77976644,3.7418437,1.308937547935662
2025_03_KC_NYG,2025,3,NYG,KC,2025-09-21,-6.0,-9.08454,-9.365185,-8.242606,-10.621281403095939
2025_03_DET_BAL,2025,3,BAL,DET,2025-09-22,4.5,-1.4353899,-1.4045728,-1.527841,-0.08810671061114426
2025_04_SEA_ARI,2025,4,ARI,SEA,2025-09-25,-1.5,-3.0230196,-2.965495,-3.1955929,-3.513111451265422
2025_04_MIN_PIT,2025,4,PIT,MIN,2025-09-28,-2.5,-1.6240706,-1.8069324,-1.0754851,-2.4024750046792125
2025_04_WAS_ATL,2025,4,ATL,WAS,2025-09-28,2.5,-1.1320078,-2.428226,2.7566466,-1.4661274200877412
2025_04_NO_BUF,2025,4,BUF,NO,2025-09-28,15.5,12.216189,11.951214,13.011116,11.387916999181725
2025_04_CLE_DET,2025,4,DET,CLE,2025-09-28,10.0,14.456968,14.76186,13.542293,14.258793064035778
2025_04_TEN_HOU,2025,4,HOU,TEN,2025-09-28,7.5,8.810329,9.056435,8.072014,9.3227545517432
2025_04_CAR_NE,2025,4,NE,CAR,2025-09-28,5.5,7.023472,6.245762,9.356602,6.6499899024777065
2025_04_LAC_NYG,2025,4,NYG,LAC,2025-09-28,-6.0,-8.20447,-8.71263,-6.6799884,-9.85025365084453
2025_04_PHI_TB,2025,4,TB,PHI,2025-09-28,-3.5,-3.1151567,-2.7622995,-4.1737275,-2.7774750173945795
2025_04_IND_LA,2025,4,LA,IND,2025-09-28,3.5,8.52784,8.154262,9.648575,7.459526120697345
2025_04_JAX_SF,2025,4,SF,JAX,2025-09-28,3.5,-0.21194369,-0.66802686,1.1563058,-1.7309384470164275
2025_04_BAL_KC,2025,4,KC,BAL,2025-09-28,-2.5,-1.9738246,-1.4610926,-3.5120206,-1.3496205251969862
2025_04_CHI_LV,2025,4,LV,CHI,2025-09-28,1.5,6.2887397,6.4539185,5.793203,8.808271735741153
2025_04_GB_DAL,2025,4,DAL,GB,2025-09-28,-7.0,-4.758559,-5.441141,-2.710813,-4.764804950513547
2025_04_NYJ_MIA,2025,4,MIA,NYJ,2025-09-29,2.5,4.469823,4.1886516,5.3133364,4.365876443176278
2025_04_CIN_DEN,2025,4,DEN,CIN,2025-09-29,7.5,11.460047,11.241644,12.115259,10.920219456850475
2025_05_SF_LA,2025,5,LA,SF,2025-10-02,8.5,8.913374,8.196627,11.063616,9.485253704889713
2025_05_MIN_CLE,2025,5,CLE,MIN,2025-10-05,-3.5,-2.9159994,-3.7460146,-0.42595422,-3.5648472590515716
2025_05_HOU_BAL,2025,5,BAL,HOU,2025-10-05,-2.5,1.3551588,2.9136317,-3.32026,2.010179173434933
2025_05_MIA_CAR,2025,5,CAR,MIA,2025-10-05,-1.5,-1.7772917,-1.1545349,-3.6455617,-2.8002942963270017
2025_05_LV_IND,2025,5,IND,LV,2025-10-05,7.0,9.913687,10.379372,8.516631,11.395871518650363
2025_05_NYG_NO,2025,5,NO,NYG,2025-10-05,1.5,6.2149186,6.326306,5.8807564,7.316753583733029
2025_05_DAL_NYJ,2025,5,NYJ,DAL,2025-10-05,1.5,-1.2100813,-1.8335686,0.6603805,-2.4936572984443695
2025_05_DEN_PHI,2025,5,PHI,DEN,2025-10-05,3.5,3.949296,4.145963,3.3592954,3.558816694643945
2025_05_TEN_ARI,2025,5,ARI,TEN,2025-10-05,7.5,8.299525,8.689961,7.1282153,7.40693191076642
2025_05_TB_SEA,2025,5,SEA,TB,2025-10-05,3.5,8.50024,8.317948,9.047114,4.8291149725453515
2025_05_DET_CIN,2025,5,CIN,DET,2025-10-05,-10.5,-8.813026,-7.8006425,-11.850177,-9.353131201419787
2025_05_WAS_LAC,2025,5,LAC,WAS,2025-10-05,2.5,0.041439056,-0.5006004,1.6675575,-1.182159561630797
2025_05_NE_BUF,2025,5,BUF,NE,2025-10-05,7.5,7.413673,7.580222,6.914026,7.004270703126324
2025_05_KC_JAX,2025,5,JAX,KC,2025-10-06,-3.5,-7.1729264,-7.056497,-7.5222154,-7.575651518764064
2025_06_PHI_NYG,2025,6,NYG,PHI,2025-10-09,-7.0,-7.23286,-7.0932837,-7.651591,-8.374439692426863
2025_06_DEN_NYJ,2025,6,NYJ,DEN,2025-10-12,-7.5,-9.763974,-9.890096,-9.385608,-9.510519375297902
2025_06_LA_BAL,2025,6,BAL,LA,2025-10-12,-7.0,-7.687975,-7.226734,-9.071696,-7.908119498780865
2025_06_DAL_CAR,2025,6,CAR,DAL,2025-10-12,-3.0,-5.1740217,-4.8431635,-6.166596,-3.9723400959408264
2025_06_ARI_IND,2025,6,IND,ARI,2025-10-12,8.5,9.664835,9.302226,10.752663,8.427104619024902
2025_06_SEA_JAX,2025,6,JAX,SEA,2025-10-12,-1.5,-1.0784899,-1.2480148,-0.5699152,-2.015395000335366
2025_06_LAC_MIA,2025,6,MIA,LAC,2025-10-12,-3.5,-3.4094234,-3.7841158,-2.285346,-6.012745230410454
2025_06_NE_NO,2025,6,NO,NE,2025-10-12,-3.5,-4.341646,-4.6435423,-3.4359574,-4.205847283144065
2025_06_CLE_PIT,2025,6,PIT,CLE,2025-10-12,5.5,9.456034,9.133372,10.424021,9.081441150275305
2025_06_TEN_LV,2025,6,LV,TEN,2025-10-12,3.5,4.467121,4.7200756,3.7082577,3.3967625876967067
2025_06_CIN_GB,2025,6,GB,CIN,2025-10-12,14.0,10.4854765,10.175844,11.414372,8.101740742853027
2025_06_SF_TB,2025,6,TB,SF,2025-10-12,3.5,4.991857,4.499661,6.4684453,4.209039205820031
2025_06_DET_KC,2025,6,KC,DET,2025-10-12,2.5,0.49954224,0.0905032,1.7266593,-0.36944452582447457
2025_06_BUF_ATL,2025,6,ATL,BUF,2025-10-13,-3.5,-4.328064,-4.2888646,-4.4456606,-4.681781886233401
2025_06_CHI_WAS,2025,6,WAS,CHI,2025-10-13,5.5,4.940198,4.9696603,4.851811,4.630756670681346
2025_07_PIT_CIN,2025,7,CIN,PIT,2025-10-16,-5.5,-10.430826,-10.170247,-11.212564,-10.15783084798838
2025_07_LA_JAX,2025,7,JAX,LA,2025-10-19,-3.0,-5.0390897,-4.8343787,-5.6532235,-4.813445807065364
2025_07_NO_CHI,2025,7,CHI,NO,2025-10-19,4.5,5.496033,6.087267,3.7223322,4.673872873196308
2025_07_MIA_CLE,2025,7,CLE,MIA,2025-10-19,2.5,-0.055096895,-0.71429944,1.9225107,-0.1153817386765056
2025_07_LV_KC,2025,7,KC,LV,2025-10-19,13.5,10.575247,10.748182,10.056443,10.839687903154402
2025_07_PHI_MIN,2025,7,MIN,PHI,2025-10-19,-2.5,-0.9678172,-0.4913163,-2.3973198,-0.8945083686489197
2025_07_CAR_NYJ,2025,7,NYJ,CAR,2025-10-19,1.5,-1.7206272,-1.9591043,-1.005196,-3.704224212226167
2025_07_NE_TEN,2025,7,TEN,NE,2025-10-19,-6.5,-9.692523,-9.690243,-9.699365,-10.12377588366816
2025_07_NYG_DEN,2025,7,DEN,NYG,2025-10-19,7.5,11.108074,10.905933,11.714496,9.955253843363536
2025_07_IND_LAC,2025,7,LAC,IND,2025-10-19,2.5,1.8642707,1.6026577,2.64911,1.1180228706902617
2025_07_GB_ARI,2025,7,ARI,GB,2025-10-19,-7.0,-8.377627,-8.8469715,-6.9695935,-7.698978977200812
2025_07_WAS_DAL,2025,7,DAL,WAS,2025-10-19,1.5,-0.5341993,-0.4476659,-0.7937995,-2.6459967332897976
2025_07_ATL_SF,2025,7,SF,ATL,2025-10-19,1.5,-0.19053772,-0.12267543,-0.39412463,-0.21440087778468883
2025_07_TB_DET,2025,7,DET,TB,2025-10-20,6.0,3.2830706,2.3676703,6.029271,3.33427576080518
2025_07_HOU_SEA,2025,7,SEA,HOU,2025-10-20,3.0,5.796756,5.8453164,5.6510725,5.3090026324607305
2025_08_MIN_LAC,2025,8,LAC,MIN,2025-10-23,3.0,1.0958222,1.0696293,1.1744007,-0.1600694595326544
2025_08_MIA_ATL,2025,8,ATL,MIA,2025-10-26,7.0,4.514964,4.1792345,5.5221534,5.039328536775049
2025_08_CHI_BAL,2025,8,BAL,CHI,2025-10-26,2.5,-1.8073739,-2.3436527,-0.19853723,-2.1706944912411146
2025_08_BUF_CAR,2025,8,CAR,BUF,2025-10-26,-7.0,-9.222798,-10.0300665,-6.8009934,-10.63893034269312
2025_08_NYJ_CIN,2025,8,CIN,NYJ,2025-10-26,5.5,3.0742254,2.9860249,3.3388267,1.737707784916717
2025_08_SF_HOU,2025,8,HOU,SF,2025-10-26,2.5,4.0331135,3.5249212,5.5576897,1.2405627494349865
2025_08_CLE_NE,2025,8,NE,CLE,2025-10-26,7.0,7.5810766,7.9168334,6.573807,6.161131246031705
2025_08_NYG_PHI,2025,8,PHI,NYG,2025-10-26,7.0,6.567593,6.6776347,6.2374682,8.198921084676957
2025_08_TB_NO,2025,8,NO,TB,2025-10-26,-4.5,-8.6645,-8.905594,-7.941219,-8.121500755226311
2025_08_DAL_DEN,2025,8,DEN,DAL,2025-10-26,3.5,9.66609,8.836992,12.153383,9.169823843192935
2025_08_TEN_IND,2025,8,IND,TEN,2025-10-26,15.5,14.890316,14.899951,14.86141,15.428078344218187
2025_08_GB_PIT,2025,8,PIT,GB,2025-10-26,-3.0,-6.6921515,-6.735255,-6.562842,-6.337516745279011
2025_08_WAS_KC,2025,8,KC,WAS,2025-10-27,10.5,7.8072333,8.080759,6.9866567,6.9706622813859695
2025_09_BAL_MIA,2025,9,MIA,BAL,2025-10-30,-7.5,-9.213945,-9.375926,-8.728003,-10.251129678274449
2025_09_CHI_CIN,2025,9,CIN,CHI,2025-11-02,-3.0,-1.5220962,-1.1685276,-2.5828018,-1.6554679363357223
2025_09_MIN_DET,2025,9,DET,MIN,2025-11-02,9.5,8.897383,8.644495,9.656046,7.603744130353201
2025_09_CAR_GB,2025,9,GB,CAR,2025-11-02,12.5,10.86253,11.129162,10.0626335,11.252359783609071
2025_09_DEN_HOU,2025,9,HOU,DEN,2025-11-02,1.5,-2.3250425,-2.547689,-1.657103,-1.4048014698409232
2025_09_ATL_NE,2025,9,NE,ATL,2025-11-02,5.5,6.4355364,6.6822147,5.695501,5.367496920373307
2025_09_SF_NYG,2025,9,NYG,SF,2025-11-02,-2.5,-1.3604565,-1.5771294,-0.71043766,-3.382837677160103
2025_09_IND_PIT,2025,9,PIT,IND,2025-11-02,-3.5,-1.9729466,-2.8194432,0.56654346,-3.3508871393513875
2025_09_LAC_TEN,2025,9,TEN,LAC,2025-11-02,-10.0,-9.961093,-9.644184,-10.9118185,-10.319563734058105
2025_09_NO_LA,2025,9,LA,NO,2025-11-02,14.0,14.006187,14.008296,13.999861,14.708769071749167
2025_09_JAX_LV,2025,9,LV,JAX,2025-11-02,-2.5,-0.55158794,-0.42533597,-0.93034375,-0.923557689064274
2025_09_KC_BUF,2025,9,BUF,KC,2025-11-02,-2.5,3.9911146,4.9163136,1.2155175,4.631001197643261
2025_09_SEA_WAS,2025,9,WAS,SEA,2025-11-02,-2.5,-6.000128,-5.56487,-7.3059,-5.879341871617521
2025_09_ARI_DAL,2025,9,DAL,ARI,2025-11-03,3.5,5.9689665,6.092116,5.5995183,3.9671781112714566
2025_10_LV_DEN,2025,10,DEN,LV,2025-11-06,9.5,13.101775,13.315048,12.461955,12.191447644021233
2025_10_ATL_IND,2025,10,IND,ATL,2025-11-09,6.5,7.177572,7.51678,6.1599483,7.5354060993981316
2025_10_NO_CAR,2025,10,CAR,NO,2025-11-09,5.5,4.1174493,3.2421305,6.743406,1.436176655046507
2025_10_NYG_CHI,2025,10,CHI,NYG,2025-11-09,4.5,9.20134,8.648381,10.860213,9.590244369936604
2025_10_JAX_HOU,2025,10,HOU,JAX,2025-11-09,-1.5,1.4163232,2.1747046,-0.85882103,1.3712920682457341
2025_10_BUF_MIA,2025,10,MIA,BUF,2025-11-09,-8.5,-5.5858502,-5.842371,-4.816288,-6.3623646174729025
2025_10_BAL_MIN,2025,10,MIN,BAL,2025-11-09,-4.5,-3.490849,-3.0402386,-4.8426805,-5.026243891807703
2025_10_CLE_NYJ,2025,10,NYJ,CLE,2025-11-09,-1.5,-4.675212,-4.4932055,-5.221231,-4.9696981579209085
2025_10_NE_TB,2025,10,TB,NE,2025-11-09,2.5,4.134551,3.9079201,4.8144445,3.617704789266936
2025_10_ARI_SEA,2025,10,SEA,ARI,2025-11-09,7.0,10.055219,10.243674,9.489852,12.148441817215199
2025_10_LA_SF,2025,10,SF,LA,2025-11-09,-5.5,-3.4217832,-4.2742963,-0.8642434,-2.581488623568908
2025_10_DET_WAS,2025,10,WAS,DET,2025-11-09,-8.5,-10.179942,-9.776479,-11.39033,-11.038355156043117
2025_10_PIT_LAC,2025,10,LAC,PIT,2025-11-09,3.0,-0.42072454,-0.92776847,1.1004072,0.33170605522855556
2025_10_PHI_GB,2025,10,GB,PHI,2025-11-10,1.5,-3.1945467,-3.1955917,-3.1914124,-1.1618575445299537
2025_11_NYJ_NE,2025,11,NE,NYJ,2025-11-13,12.5,10.881585,11.034183,10.423794,10.303175472426014
2025_11_WAS_MIA,2025,11,MIA,WAS,2025-11-16,2.5,-0.12905009,-0.18633538,0.04280579,-1.3008449053148787
2025_11_CAR_ATL,2025,11,ATL,CAR,2025-11-16,4.5,9.196609,9.528697,8.200345,10.06248926514018
2025_11_TB_BUF,2025,11,BUF,TB,2025-11-16,6.0,9.861394,9.03289,12.346906,7.9985562493783675
2025_11_LAC_JAX,2025,11,JAX,LAC,2025-11-16,-3.0,-0.14232977,0.18560976,-1.1261483,-0.39925435201364695
2025_11_CHI_MIN,2025,11,MIN,CHI,2025-11-16,3.0,6.182745,6.2339892,6.0290127,8.856217064730577
2025_11_GB_NYG,2025,11,NYG,GB,2025-11-16,-7.5,-6.4771976,-6.67851,-5.873261,-6.879510723008121
2025_11_CIN_PIT,2025,11,PIT,CIN,2025-11-16,5.5,5.634874,5.1032033,7.2298846,4.82246204360482
2025_11_HOU_TEN,2025,11,TEN,HOU,2025-11-16,-5.5,-3.0405302,-3.7099519,-1.0322651,-2.3718473859030964
2025_11_SF_ARI,2025,11,ARI,SF,2025-11-16,-3.5,-0.7418309,-0.008071845,-2.943108,-1.1759060749887038
2025_11_SEA_LA,2025,11,LA,SEA,2025-11-16,3.0,2.8183331,2.475305,3.8474178,1.9439439171928128
2025_11_BAL_CLE,2025,11,CLE,BAL,2025-11-16,-7.5,-2.9150639,-2.7442017,-3.427651,-2.4292177940290873
